AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Chrompet,914,18,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RM,8155200,11680
KK Nagar,2457,179,4,2,6,AdjLand,Yes,Others,NoSeWa,Paved,RL,13907120,10585
T Nagar,1946,135,2,1,5,Family,No,Commercial,NoSeWa,Gravel,RL,21897640,2555
Adyar,713,39,1,1,2,Normal Sale,No,Others,NoSeWa,Paved,RL,7676000,7300
Chrompet,1179,162,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RL,10044200,1460
Velachery,1770,138,2,1,4,Partial,No,House,ELO,Paved,RH,8548080,8760
Velachery,1833,164,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,15741200,14600
KK Nagar,2335,19,4,2,6,Normal Sale,No,Others,NoSeWa,Gravel,RH,12290940,4380
Adyar,1122,32,1,1,3,AbNormal,No,House,ELO,Paved,I,7498275,9125
Anna Nagar,1866,137,2,1,5,Normal Sale,Yes,Others,AllPub,No Access,RL,14409230,7300
Karapakkam,1635,196,2,2,4,AbNormal,No,Commercial,NoSeWa,Gravel,C,10763000,16060
Anna Nagar,1514,6,1,1,4,Family,No,Others,AllPub,No Access,RM,12047650,6935
Adyar,1242,196,2,2,4,Family,Yes,House,NoSeWa,Gravel,I,9378485,14235
Anna Nagar,1861,1,2,1,5,Family,Yes,House,NoSeWa,No Access,RH,12006850,10950
KK Nagar,1650,129,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,14278260,4745
Velachery,1802,64,3,2,5,Partial,No,House,ELO,Gravel,C,8288940,4380
Velachery,1594,154,2,1,4,AbNormal,Yes,Others,NoSeWa,Paved,I,9865200,3650
Adyar,1217,189,2,2,4,Partial,No,Commercial,ELO,Paved,RL,14178675,1825
KK Nagar,1926,198,3,2,5,Partial,No,House,NoSeWa,Gravel,RH,9839960,2920
Karapakkam,1143,49,1,1,3,AbNormal,Yes,House,NoSeWa,No Access,C,5280500,13140
Chrompet,1129,124,1,1,3,AdjLand,No,Others,ELO,Paved,RL,9214930,11680
Chrompet,937,145,1,1,3,Family,Yes,House,AllPub,Paved,RH,8245950,9125
Adyar,790,102,1,1,2,AdjLand,No,House,ELO,Gravel,RH,7329900,14600
Adyar,1215,199,2,2,4,Normal Sale,No,Commercial,NoSeWa,Gravel,RM,15103540,13140
Chrompet,976,64,1,1,3,Family,Yes,Commercial,NoSeWa,Paved,RH,11943700,8030
Adyar,604,156,1,1,2,AbNormal,Yes,Others,AllPub,No Access,I,6322560,8760
Velachery,1672,194,2,1,4,Partial,No,Others,AllPub,Gravel,RM,10904740,8030
KK Nagar,2382,49,4,2,6,Family,No,Commercial,NoSeWa,Gravel,RL,18192700,9125
KK Nagar,1324,85,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RL,8962700,9125
Karapakkam,1198,51,1,1,3,Family,Yes,Commercial,ELO,Gravel,RH,10599000,13140
Karapakkam,1347,41,2,2,4,Family,No,Others,ELO,Gravel,RL,8268875,11315
Velachery,1845,45,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RH,11395560,8395
Karapakkam,1569,66,2,2,4,AdjLand,No,House,AllPub,Gravel,RH,8792500,4380
T Nagar,1548,149,1,1,4,Normal Sale,No,Others,ELO,Gravel,RM,13249450,8395
Chrompet,1143,105,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RH,9305660,3285
Chrompet,1127,185,1,1,3,Normal Sale,No,House,NoSeWa,Gravel,RL,9198100,5110
Karapakkam,585,101,1,1,2,AdjLand,Yes,House,NoSeWa,No Access,A,3906750,5475
KK Nagar,1823,69,3,2,5,Partial,No,Others,NoSeWa,Gravel,RL,10748500,8030
KK Nagar,1891,64,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,16864980,6935
Velachery,1781,103,2,1,4,AbNormal,No,House,NoSeWa,Gravel,C,7950320,18615
KK Nagar,2328,58,4,2,6,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,18646240,8030
Velachery,1958,154,3,2,5,Partial,No,Others,NoSeWa,Gravel,C,9491790,13505
Karapakkam,977,39,1,1,3,Partial,No,Commercial,NoSeWa,Paved,C,7095250,5475
Adyar,797,74,1,1,2,AdjLand,Yes,House,ELO,No Access,RL,7975085,14235
Chrompet,700,66,1,1,2,Normal Sale,Yes,House,AllPub,No Access,RH,6973750,4745
Karapakkam,1483,21,2,2,4,AdjLand,Yes,Others,NoSeWa,Gravel,RH,10032375,1825
Chrompet,843,99,1,1,3,AbNormal,No,Others,AllPub,Paved,RL,7812910,13140
Karapakkam,1464,185,2,2,4,Partial,Yes,Others,NoSeWa,Gravel,I,8988750,1825
Adyar,858,149,1,1,3,Family,Yes,House,NoSeWa,Paved,RM,9563095,4745
KK Nagar,1927,36,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,17651360,2920
T Nagar,1664,90,1,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,13427680,6570
Adyar,1293,136,2,2,4,AdjLand,No,House,NoSeWa,No Access,RH,9104275,1825
Anna Nagar,1681,93,1,1,4,Normal Sale,No,Commercial,ELO,No Access,RL,18312300,1825
Chrompet,1073,163,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RH,9760960,6205
Chrompet,916,109,1,1,3,AbNormal,No,House,AllPub,No Access,RL,7319800,5840
Velachery,1617,18,2,1,4,AbNormal,No,Commercial,NoSeWa,Gravel,A,12167290,9855
KK Nagar,2223,39,4,2,6,Normal Sale,No,House,AllPub,Gravel,RL,11839680,5110
Chrompet,877,21,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RM,12640950,12045
Karapakkam,802,18,1,1,2,Family,Yes,Commercial,AllPub,No Access,RH,7832500,9490
KK Nagar,2057,131,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,11396020,7665
Anna Nagar,1990,199,2,1,5,AbNormal,Yes,House,NoSeWa,Paved,RM,14927450,1825
Karapakkam,975,78,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,A,8261000,2920
T Nagar,1519,115,1,1,4,Family,Yes,Commercial,NoSeWa,No Access,RM,18169910,13870
Karapakkam,1537,42,2,2,4,AdjLand,No,Others,ELO,Paved,RH,8178625,9125
Karapakkam,1502,164,2,2,4,AbNormal,Yes,Others,NoSeWa,No Access,C,6677000,14965
Adyar,1016,24,1,1,3,AbNormal,No,House,ELO,No Access,RH,7041840,13140
T Nagar,1502,64,1,1,4,Normal Sale,No,House,NoSeWa,No Access,RH,9433610,13870
Karapakkam,1497,170,2,2,4,Family,No,Others,AllPub,No Access,RL,8164875,5840
Adyar,850,179,1,1,3,Partial,No,House,NoSeWa,Paved,I,6575100,7300
Anna Nagar,1940,163,2,1,5,Family,No,Others,AllPub,Gravel,RL,14198960,15695
Karapakkam,1523,79,2,2,4,AbNormal,Yes,House,ELO,No Access,I,6916250,10585
Chrompet,711,94,1,1,2,AbNormal,Yes,House,ELO,No Access,RH,6354550,12045
Velachery,1671,62,2,1,4,AdjLand,No,House,NoSeWa,Paved,A,7352510,8395
Chrompet,1293,73,2,1,4,AbNormal,Yes,Commercial,NoSeWa,No Access,RH,14017800,5840
Karapakkam,1615,106,2,2,4,AdjLand,Yes,Commercial,ELO,Paved,I,12288250,8395
Velachery,1526,62,2,1,4,Partial,Yes,Others,AllPub,Gravel,C,9091390,9855
KK Nagar,2296,170,4,2,6,Family,Yes,Others,AllPub,Gravel,RM,14327400,5110
Anna Nagar,1600,92,1,1,4,Family,No,House,AllPub,Gravel,RM,12401250,10950
Karapakkam,1122,115,1,1,3,Family,No,Others,ELO,Paved,RM,7809500,7665
Chrompet,821,79,1,1,3,AdjLand,No,Others,NoSeWa,No Access,RH,6678470,13870
Velachery,1678,19,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,C,14452540,8030
Karapakkam,587,171,1,1,2,Partial,Yes,Others,NoSeWa,Gravel,C,5185125,10950
Adyar,613,74,1,1,2,Normal Sale,No,Others,ELO,Paved,RH,6193485,14235
Chrompet,714,92,1,1,2,AbNormal,Yes,House,NoSeWa,Paved,RL,8144950,4745
Karapakkam,596,118,1,1,2,Normal Sale,No,Commercial,ELO,Gravel,C,5766000,7300
KK Nagar,1804,75,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RH,11065040,2920
Karapakkam,1058,111,1,1,3,Normal Sale,Yes,Others,AllPub,Gravel,RL,9121000,4015
Chrompet,884,104,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RM,9668900,5110
KK Nagar,2321,18,4,2,6,Normal Sale,No,House,AllPub,Gravel,RH,11291220,7665
Karapakkam,1603,70,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,14077500,2190
Adyar,715,131,1,1,2,Normal Sale,Yes,Commercial,ELO,Paved,RH,10571650,3650
Karapakkam,1397,118,2,2,4,Partial,Yes,Commercial,NoSeWa,Paved,C,9888000,17520
Anna Nagar,1604,188,1,1,4,Partial,Yes,Others,NoSeWa,Paved,RL,12985460,9855
KK Nagar,1533,195,2,1,4,Normal Sale,No,Commercial,NoSeWa,Paved,RL,12844280,8760
Anna Nagar,1744,159,1,1,4,Family,Yes,House,ELO,Gravel,RM,13832030,5110
Chrompet,1097,132,1,1,3,Partial,No,House,AllPub,Gravel,RL,8792100,8030
Chrompet,748,93,1,1,2,AdjLand,No,Commercial,AllPub,Gravel,RL,10727250,11315
Adyar,847,191,1,1,3,Partial,No,House,AllPub,No Access,C,5254245,8395
T Nagar,1535,50,1,1,4,AdjLand,No,Commercial,AllPub,Gravel,RH,18163890,4380
Karapakkam,1558,200,2,2,4,AdjLand,No,House,AllPub,Paved,I,7047750,16425
Velachery,1696,63,2,1,4,AbNormal,No,Others,ELO,Paved,RH,9475100,5475
Anna Nagar,1868,157,2,1,5,Partial,Yes,Others,ELO,No Access,RH,13107540,7300
Karapakkam,591,8,1,1,2,Partial,No,Others,AllPub,Gravel,RH,5865875,3285
Anna Nagar,1539,39,1,1,4,AbNormal,No,Others,NoSeWa,No Access,RH,10959440,5840
Anna Nagar,1594,18,1,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RM,12918430,16060
Chrompet,1074,140,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,RM,14048900,10950
Chrompet,736,167,1,1,2,AdjLand,No,Commercial,AllPub,Gravel,RH,10316800,2920
Chrompet,904,98,1,1,3,Family,No,Others,NoSeWa,Gravel,RH,7831830,12045
Chrompet,802,107,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,12971150,3285
Karapakkam,1445,111,2,2,4,Family,No,Commercial,NoSeWa,No Access,C,8783500,13870
Velachery,1623,91,2,1,4,AdjLand,No,Others,ELO,Paved,RL,10346560,2920
Anna Nagar,1978,193,2,1,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,13831750,10950
Karapakkam,1546,105,2,2,4,AbNormal,No,Others,NoSeWa,Gravel,RH,8340500,16425
KK Nagar,1896,182,3,2,5,Partial,No,Others,NoSeWa,Paved,RL,10461400,5110
KK Nagar,1673,47,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,16280140,6205
KK Nagar,2334,153,4,2,6,Family,No,Commercial,AllPub,Paved,RH,17422560,2920
Chrompet,1114,106,1,1,3,Partial,No,House,AllPub,Gravel,RM,9214700,13870
Chrompet,776,97,1,1,2,Normal Sale,Yes,House,ELO,Paved,RL,8237550,3285
Karapakkam,1675,185,2,2,4,AdjLand,Yes,Others,AllPub,Paved,RL,10893375,1825
T Nagar,1590,39,1,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,RM,20142850,12775
T Nagar,1639,76,1,1,4,Partial,No,Commercial,NoSeWa,Gravel,RM,19704720,2190
Velachery,1712,182,2,1,4,AbNormal,Yes,House,NoSeWa,No Access,I,8137800,16425
Adyar,1118,145,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,RH,8351070,13870
Adyar,792,93,1,1,2,Partial,No,Commercial,AllPub,Paved,I,9522150,3650
Adyar,1190,37,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,RL,9632875,9125
Chrompet,1243,77,2,1,4,AdjLand,No,House,NoSeWa,Paved,RL,9469350,7665
Anna Nagar,1657,105,1,1,4,Normal Sale,No,House,ELO,Gravel,RL,12116210,6570
Chrompet,1008,84,1,1,3,Partial,No,Others,NoSeWa,Gravel,RM,9324960,11680
Velachery,1658,19,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,I,14086140,8030
KK Nagar,1381,127,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,RM,13306740,2555
Karapakkam,929,14,1,1,3,AbNormal,No,Commercial,ELO,Paved,I,7698750,3285
Chrompet,1166,31,1,1,3,Normal Sale,No,Others,NoSeWa,Gravel,RL,10093170,1825
Chrompet,1239,75,2,1,4,AdjLand,No,Others,NoSeWa,Gravel,RH,9819130,10950
Chrompet,1231,120,2,1,4,Partial,No,Others,AllPub,Gravel,RH,9592970,8030
Anna Nagar,1973,49,2,1,5,Partial,No,House,ELO,No Access,RM,12198380,14235
KK Nagar,2244,98,4,2,6,AdjLand,No,Others,NoSeWa,Paved,RL,12356100,7665
Karapakkam,1577,113,2,2,4,Family,Yes,Others,NoSeWa,No Access,A,6687375,6570
T Nagar,1854,5,2,1,5,Partial,Yes,Others,NoSeWa,No Access,RH,12763900,14235
Chrompet,1109,60,1,1,3,AdjLand,No,Others,ELO,Paved,RM,10078530,4380
KK Nagar,1801,115,3,2,5,AdjLand,No,House,AllPub,Gravel,RH,10345940,2555
Chrompet,1257,35,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,RL,13773700,13870
Karapakkam,531,41,1,1,2,Partial,No,Others,ELO,No Access,RH,3767125,12410
Karapakkam,1380,185,2,2,4,AbNormal,No,House,NoSeWa,Gravel,RM,8624750,10585
KK Nagar,1758,14,2,1,4,Family,No,House,NoSeWa,Paved,RH,8850660,4745
Anna Nagar,1777,192,1,1,4,AbNormal,Yes,House,AllPub,Paved,RM,14237800,1825
Anna Nagar,1943,108,2,1,5,Normal Sale,No,Others,NoSeWa,Paved,RL,14078710,9490
Velachery,1964,128,3,2,5,Normal Sale,Yes,Others,NoSeWa,No Access,I,10705950,1825
Anna Nagar,1777,139,1,1,4,AdjLand,Yes,Others,ELO,Gravel,RH,14138950,11680
Anna Nagar,1751,99,1,1,4,Family,No,House,ELO,No Access,RH,10561720,7665
KK Nagar,1573,76,2,1,4,Family,No,House,NoSeWa,Paved,RM,9336800,7300
KK Nagar,1438,27,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,RL,13750340,9855
Adyar,925,19,1,1,3,Partial,No,Others,NoSeWa,Paved,RH,7487725,12775
Chrompet,1280,78,2,1,4,Family,No,Others,AllPub,Paved,RM,10700200,5840
Adyar,947,151,1,1,3,AdjLand,Yes,House,ELO,No Access,RL,8931410,5110
T Nagar,1981,162,2,1,5,AdjLand,No,Others,AllPub,Paved,RH,13923830,14600
KK Nagar,1554,169,2,1,4,Family,No,House,NoSeWa,Gravel,RL,9444500,5475
Velachery,1762,196,2,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,A,8899780,14235
Anna Nagar,1835,52,2,1,5,Normal Sale,No,House,NoSeWa,No Access,RM,12605360,6570
KK Nagar,1351,41,2,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RH,9914760,9855
Chrompet,750,33,1,1,2,Normal Sale,No,Others,NoSeWa,Gravel,RL,7954750,8395
Velachery,1598,7,2,1,4,AbNormal,No,Commercial,ELO,Gravel,RH,13087480,17885
Velachery,1856,52,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,A,9430410,13870
Velachery,1584,11,2,1,4,AdjLand,No,House,NoSeWa,No Access,RL,8183130,17885
Adyar,852,68,1,1,3,Partial,No,Commercial,ELO,Paved,A,8355660,8760
Karapakkam,1650,14,2,2,4,Family,Yes,Commercial,NoSeWa,Paved,A,10554500,16790
Karapakkam,1606,40,2,2,4,Partial,No,House,NoSeWa,Gravel,I,7557000,4380
Adyar,1152,80,1,1,3,AbNormal,Yes,House,AllPub,Paved,RL,10008685,14235
KK Nagar,1763,79,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,12182240,6935
Anna Nagar,1969,76,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,22916500,7300
Adyar,994,185,1,1,3,Partial,Yes,Others,NoSeWa,No Access,C,7205505,9855
T Nagar,1566,68,1,1,4,Partial,No,Others,NoSeWa,Paved,RH,11225380,9125
Chrompet,914,52,1,1,3,AdjLand,Yes,Commercial,ELO,No Access,RL,12010350,3285
Anna Nagar,1757,19,1,1,4,Normal Sale,No,House,ELO,No Access,RM,11839510,10220
Adyar,1241,62,2,2,4,AdjLand,No,Others,NoSeWa,Paved,RL,10568895,12045
Velachery,1926,150,3,2,5,Partial,No,Commercial,NoSeWa,No Access,RL,14814620,13140
Velachery,1531,67,2,1,4,AbNormal,No,House,NoSeWa,Paved,A,6745340,4380
Adyar,928,126,1,1,3,AbNormal,No,Commercial,AllPub,No Access,RH,10595700,14600
Velachery,1716,113,2,1,4,Family,No,House,NoSeWa,Paved,I,7777550,16425
Velachery,1637,192,2,1,4,AbNormal,Yes,Others,AllPub,Paved,A,9014800,5475
Chrompet,1286,103,2,1,4,Normal Sale,Yes,Others,AllPub,No Access,RL,10675820,5840
Karapakkam,1694,61,2,2,4,AbNormal,No,Commercial,ELO,Paved,I,11405500,6570
Chrompet,770,25,1,1,2,AbNormal,No,Commercial,NoSeWa,Gravel,RH,9876750,7665
Velachery,1677,199,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,A,8859220,7665
Adyar,790,200,1,1,2,Normal Sale,No,Commercial,NoSeWa,Gravel,I,9758035,10585
Chrompet,1115,144,1,1,3,Family,Yes,House,ELO,Paved,RL,9005600,13140
KK Nagar,1723,86,2,1,4,Family,No,House,AllPub,Paved,RL,9160860,8395
Karapakkam,1013,164,1,1,3,AdjLand,No,Commercial,NoSeWa,No Access,RM,9511000,10220
Karapakkam,1143,29,1,1,3,Partial,No,Others,NoSeWa,No Access,RL,5947125,17520
KK Nagar,1676,172,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,15244800,3650
Adyar,960,166,1,1,3,Family,Yes,Others,ELO,Paved,I,8428090,9490
T Nagar,1849,150,2,1,5,Partial,No,House,NoSeWa,Gravel,RM,13393470,7665
Karapakkam,850,99,1,1,2,Partial,No,House,NoSeWa,Gravel,A,3874500,10950
Chrompet,935,192,1,1,3,Partial,Yes,Commercial,NoSeWa,No Access,RL,11529500,8030
Karapakkam,1247,185,1,1,3,AbNormal,Yes,Commercial,AllPub,Gravel,I,10758000,10220
Karapakkam,1420,30,2,2,4,AbNormal,No,Others,NoSeWa,Gravel,RL,9082000,2190
Chrompet,989,1,1,1,3,AdjLand,No,House,AllPub,Gravel,RL,9315900,2190
Chrompet,1227,143,2,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RH,8845600,5840
Velachery,1626,102,2,1,4,Normal Sale,No,House,ELO,Paved,I,7257400,18250
Chrompet,787,162,1,1,2,Partial,Yes,Commercial,NoSeWa,No Access,RM,10751700,10950
Velachery,1576,46,2,1,4,AbNormal,Yes,House,NoSeWa,No Access,RH,8567240,11680
Karapakkam,594,195,1,1,2,Family,No,House,AllPub,No Access,RM,5308500,15330
Chrompet,991,105,1,1,3,AdjLand,No,House,NoSeWa,Paved,RM,8765000,11680
Karapakkam,684,101,1,1,2,AdjLand,No,House,NoSeWa,Gravel,A,3916750,12045
Velachery,1717,26,2,1,4,Normal Sale,No,House,NoSeWa,No Access,I,7369890,9855
Adyar,1195,139,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,C,9640575,1825
Chrompet,951,73,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RH,11239600,2920
Karapakkam,825,200,1,1,2,Normal Sale,Yes,House,ELO,No Access,RM,6778000,10950
KK Nagar,2498,153,4,2,6,Partial,Yes,Commercial,NoSeWa,Paved,RL,19200260,8395
Karapakkam,830,93,1,1,2,Partial,No,House,AllPub,No Access,I,4242000,7300
Karapakkam,1459,155,2,2,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,10388375,12045
Chrompet,820,16,1,1,3,AdjLand,No,House,AllPub,Gravel,RL,8254700,9490
KK Nagar,2434,28,4,2,6,Partial,Yes,Others,NoSeWa,Gravel,RM,14361720,4380
Karapakkam,1647,61,2,2,4,Family,Yes,House,NoSeWa,No Access,RM,9499000,5110
Karapakkam,847,36,1,1,2,Family,Yes,House,NoSeWa,No Access,RM,6814000,10950
Anna Nagar,1863,132,2,1,5,Partial,Yes,Others,AllPub,Paved,RM,15082700,10220
Adyar,1080,171,1,1,3,Partial,Yes,Others,NoSeWa,Paved,RL,10546405,2555
Chrompet,1292,6,2,1,4,Partial,No,House,ELO,Paved,RM,9746100,2190
KK Nagar,1883,97,3,2,5,Family,Yes,Others,AllPub,Gravel,RH,11447860,10950
Velachery,1748,76,2,1,4,Family,No,Others,ELO,No Access,RM,9516880,17885
Karapakkam,1621,9,2,2,4,Normal Sale,No,Others,NoSeWa,Paved,I,7580125,13505
KK Nagar,2061,64,3,2,5,Family,Yes,House,NoSeWa,Paved,RL,11373980,3285
Velachery,1521,78,2,1,4,AdjLand,No,Commercial,NoSeWa,No Access,RL,12842120,9490
Chrompet,839,71,1,1,3,Family,Yes,Commercial,AllPub,Gravel,RH,11650250,8395
Chrompet,1296,170,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RH,9576550,1825
Chrompet,1027,4,1,1,3,Normal Sale,Yes,Others,ELO,No Access,RL,9265490,5110
KK Nagar,1921,28,3,2,5,AdjLand,No,Others,AllPub,Paved,RL,11354960,6205
Adyar,855,117,1,1,3,Normal Sale,Yes,House,ELO,Gravel,I,7815055,13505
Velachery,1857,170,3,2,5,Partial,Yes,Others,ELO,No Access,RL,10188470,16790
Chrompet,920,67,1,1,3,Normal Sale,Yes,Others,AllPub,Paved,RL,9211400,13140
Velachery,1781,109,2,1,4,Normal Sale,No,Commercial,AllPub,No Access,C,12296550,18250
Anna Nagar,1658,110,1,1,4,Partial,No,House,NoSeWa,No Access,RH,9615130,16060
Karapakkam,1611,28,2,2,4,Normal Sale,Yes,Commercial,ELO,Paved,RL,12699000,16060
KK Nagar,1339,26,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,11084700,2190
Karapakkam,876,140,1,1,2,Family,Yes,Others,NoSeWa,Paved,RH,6763000,9490
Velachery,1880,149,3,2,5,Normal Sale,No,Commercial,NoSeWa,No Access,RL,15074080,6935
Karapakkam,1227,95,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,A,4969250,10585
Chrompet,918,99,1,1,3,Normal Sale,No,Others,ELO,Paved,RM,8745660,10220
Chrompet,750,78,1,1,2,Partial,Yes,Commercial,ELO,Paved,RL,10428000,8760
Anna Nagar,1631,137,1,1,4,Family,No,House,NoSeWa,Paved,RH,10323980,16060
Karapakkam,782,71,1,1,2,Family,No,House,NoSeWa,Gravel,I,4842750,16425
Chrompet,1258,73,2,1,4,AdjLand,Yes,Others,NoSeWa,No Access,RM,11154910,9855
T Nagar,1536,5,1,1,4,AdjLand,Yes,Others,AllPub,No Access,RH,12754890,2920
Karapakkam,643,167,1,1,2,Normal Sale,No,Commercial,AllPub,No Access,RL,6501000,14600
Adyar,919,111,1,1,3,Family,Yes,Others,AllPub,No Access,RH,8802735,3285
Karapakkam,1180,81,1,1,3,Partial,No,Others,NoSeWa,Gravel,RM,8366750,6935
Adyar,1167,15,1,1,3,AdjLand,No,Others,NoSeWa,No Access,RM,10474605,2555
Velachery,1698,47,2,1,4,AbNormal,Yes,Others,AllPub,Paved,RH,10509330,12410
Adyar,1051,38,1,1,3,AdjLand,No,Others,ELO,Gravel,C,8090620,10220
Chrompet,881,79,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,RH,8734920,1825
Karapakkam,1042,82,1,1,3,AdjLand,Yes,House,ELO,Paved,I,6369250,14235
Velachery,1954,24,3,2,5,Family,No,House,AllPub,Gravel,I,9484440,11680
Adyar,919,147,1,1,3,AdjLand,No,House,NoSeWa,Gravel,RM,9310300,14600
Karapakkam,1287,19,1,1,3,AdjLand,No,Commercial,NoSeWa,Paved,C,9260750,6205
Anna Nagar,1793,90,1,1,4,Partial,Yes,House,NoSeWa,Paved,RL,13186280,3285
KK Nagar,1814,159,3,2,5,Partial,Yes,Commercial,AllPub,Paved,RM,16271740,6205
Velachery,1889,117,3,2,5,AbNormal,No,House,NoSeWa,No Access,C,7311370,13140
Velachery,1642,80,2,1,4,Partial,No,Commercial,NoSeWa,No Access,I,11653680,16060
Velachery,1910,28,3,2,5,AdjLand,No,Commercial,NoSeWa,Gravel,I,15831550,3650
Chrompet,990,11,1,1,3,Partial,No,House,NoSeWa,No Access,RL,7302250,4015
KK Nagar,1842,150,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,RM,11904740,9125
Karapakkam,825,50,1,1,2,Partial,No,Commercial,NoSeWa,Gravel,RM,9305750,6205
Chrompet,802,157,1,1,3,Normal Sale,Yes,House,AllPub,Paved,RL,8657100,3650
Karapakkam,858,160,1,1,2,Normal Sale,No,Others,AllPub,Gravel,C,5601750,4380
KK Nagar,1499,130,2,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,RH,9789220,8030
Anna Nagar,1828,26,2,1,5,Partial,Yes,Commercial,AllPub,No Access,RM,20581330,14235
Chrompet,717,100,1,1,2,Family,Yes,House,NoSeWa,Gravel,RH,7725200,8760
Karapakkam,504,133,1,1,2,Family,No,Others,AllPub,Gravel,RM,7019000,2920
Anna Nagar,1823,11,2,1,5,Partial,Yes,House,ELO,Gravel,RL,13410030,8760
KK Nagar,1721,33,2,1,4,Normal Sale,Yes,House,AllPub,Paved,RL,10199400,10950
T Nagar,1734,28,1,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RL,18918950,16425
Chrompet,787,147,1,1,2,Partial,Yes,Commercial,ELO,Gravel,RM,11703450,11315
Chrompet,1265,30,2,1,4,AdjLand,No,House,ELO,Gravel,RL,9735200,8760
Velachery,1967,142,3,2,5,AbNormal,No,House,AllPub,Paved,RM,10826810,12045
Chrompet,1008,148,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,12894500,3650
Chrompet,1120,166,1,1,3,Partial,Yes,Commercial,ELO,No Access,RM,13208750,13505
Anna Nagar,1952,53,2,1,5,AdjLand,Yes,Commercial,AllPub,No Access,RH,21026890,15330
Karapakkam,1100,199,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,A,5438750,17155
Adyar,1098,18,1,1,3,Partial,Yes,House,AllPub,Gravel,RM,10556410,12410
KK Nagar,1470,3,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RL,9163340,6205
Chrompet,970,152,1,1,3,Partial,Yes,House,ELO,No Access,RH,7463750,6205
KK Nagar,1432,111,2,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RM,11489580,9855
Karapakkam,790,119,1,1,2,AdjLand,No,Commercial,AllPub,Paved,A,6102500,6570
Chrompet,1149,52,1,1,3,AdjLand,No,Commercial,AllPub,Paved,RL,13734350,1825
Chrompet,762,154,1,1,2,AbNormal,No,House,NoSeWa,Paved,RL,7037100,9490
Chrompet,847,6,1,1,3,Family,Yes,House,AllPub,Paved,RM,8931450,12775
Velachery,1954,131,3,2,5,Normal Sale,Yes,House,AllPub,Gravel,C,10151490,9855
